timepoint01	timepoint02	timepoint03	timepoint04
DLAT	0.000120423130654111	0.000120423130654111	0.000481692522616445	0.000481692522616445
UBC	0.00154199337982653	0.00154199337982653	9.63745862391579e-05	9.63745862391579e-05
ITPR1	0.000256714153906511	0.000256714153906511	6.41785384766279e-05	6.41785384766279e-05
TWF1	0.0002058503678628	0.0002058503678628	0.000823401471451202	0.000823401471451202
MMAA	0.0938817067217687	0.75105365377415	0.75105365377415	0.0938817067217687
CENPJ	27.4517931290456	219.614345032365	219.614345032365	27.4517931290456
FBXO4	0.0275630410805113	0.0275630410805113	0.110252164322045	0.110252164322045
HAUS1	0.0458725055812982	0.366980044650386	0.366980044650386	0.0458725055812982
RASGRP3	0.272186358127669	0.272186358127669	0.0680465895319173	0.0680465895319173
DAB2	0.00191085311724018	0.00191085311724018	0.000477713279310044	0.000477713279310044
BCL2L11	0.000164001129304325	0.000164001129304325	0.000656004517217299	0.000656004517217299
ANAPC1	0.0201137961118317	0.0201137961118317	0.0804551844473268	0.0804551844473268
MSI2	0.00457377036496168	0.00457377036496168	0.0182950814598467	0.0182950814598467
PRKCA	0.0025049639252364	0.0025049639252364	0.0100198557009456	0.0100198557009456
OBSCN	0.00473859250759345	0.00473859250759345	0.0189543700303738	0.0189543700303738
PSMA8	0.00626786645120236	0.00626786645120236	0.00156696661280059	0.00156696661280059
PIK3AP1	0.000331792210357728	0.000331792210357728	8.29480525894321e-05	8.29480525894321e-05
VBP1	0.00734541966793753	0.00734541966793753	0.0293816786717501	0.0293816786717501
GRIP1	0.0162584194819919	0.0162584194819919	0.0650336779279675	0.0650336779279675
GNAQ	0.0124554600594888	0.0124554600594888	0.199287360951821	0.199287360951821
CCT8	0.0110268154055711	0.0110268154055711	0.0441072616222842	0.0441072616222842
TSPAN7	0.00392833395560133	0.00392833395560133	0.0157133358224053	0.0157133358224053
TIAM1	0.00028721639898961	0.00028721639898961	0.00114886559595844	0.00114886559595844
ZFYVE9	0.021739851885627	0.173918815085016	0.173918815085016	0.021739851885627
LRP8	0.378685405522149	0.378685405522149	0.0946713513805374	0.0946713513805374
NCK1	0.0236856843463338	0.0236856843463338	0.00592142108658346	0.00592142108658346
FGF17	0.00640181666406029	0.0512145333124823	0.0512145333124823	0.00640181666406029
FBXW5	0.00117586867247591	0.00117586867247591	0.00470347468990366	0.00470347468990366
PSMD4	0.000877472096039477	0.000877472096039477	0.000219368024009869	0.000219368024009869
PSMB4	0.0266861674833968	0.0266861674833968	0.00667154187084921	0.00667154187084921
ALDH4A1	8.00128069518735	8.00128069518735	32.0051227807494	32.0051227807494
ABR	0.00930832811708013	0.00930832811708013	0.0372333124683205	0.0372333124683205
KALRN	0.00300871272420997	0.00300871272420997	0.0120348508968399	0.0120348508968399
VAV2	0.00650030616876177	0.00650030616876177	0.0260012246750471	0.0260012246750471
PCNT	0.000324656817602592	0.00259725454082074	0.00259725454082074	0.000324656817602592
ORAI2	0.000162923051470912	0.000162923051470912	4.07307628677279e-05	4.07307628677279e-05
PSMC2	0.0448436695021765	0.0448436695021765	0.0112109173755441	0.0112109173755441
ACOX1	0.0166652926729173	0.0166652926729173	0.00416632316822933	0.00416632316822933
GNG3	0.139699199024865	0.139699199024865	8.94074873759136	8.94074873759136
SDC3	0.421294316471096	0.421294316471096	0.105323579117774	0.105323579117774
RBBP4	0.0338900555477115	0.271120444381692	0.271120444381692	0.0338900555477115
REL	0.0242895980638669	0.0242895980638669	0.00607239951596672	0.00607239951596672
CCT3	0.00436297255167869	0.00436297255167869	0.0174518902067148	0.0174518902067148
TGFBR2	0.00631241706608623	0.0504993365286898	0.0504993365286898	0.00631241706608623
GLB1L	0.0146062993548495	0.0146062993548495	0.00365157483871238	0.00365157483871238
PSMD6	0.023924666992157	0.023924666992157	0.00598116674803926	0.00598116674803926
PLB1	0.000188984165941814	0.000188984165941814	4.72460414854534e-05	4.72460414854534e-05
ARHGEF3	0.00381208302496233	0.00381208302496233	0.0152483320998493	0.0152483320998493
ANAPC10	0.166386611169874	0.166386611169874	0.665546444679497	0.665546444679497
EBF1	0.00204779703356495	0.0163823762685196	0.0163823762685196	0.00204779703356495
GJB7	0.055071817905451	0.055071817905451	0.0137679544763627	0.0137679544763627
SYK	5.29774970994243e-05	5.29774970994243e-05	1.32443742748561e-05	1.32443742748561e-05
ARHGEF40	0.0209814226937805	0.0209814226937805	0.0839256907751222	0.0839256907751222
PSMC3	0.00959421310063708	0.00959421310063708	0.00239855327515927	0.00239855327515927
CEP57	0.00118661957447038	0.00949295659576305	0.00949295659576305	0.00118661957447038
AMN	0.000358060426755765	0.00286448341404612	0.00286448341404612	0.000358060426755765
BTRC	0.00142502928627075	0.00142502928627075	0.000356257321567687	0.000356257321567687
FRS2	0.000700106238146299	0.0056008499051704	0.0056008499051704	0.000700106238146299
CCT2	0.0645087561911634	0.0645087561911634	1.03214009905862	1.03214009905862
ANAPC16	0.000406881157636875	0.000406881157636875	0.0016275246305475	0.0016275246305475
PLK1	0.058020927941788	0.464167423534304	0.464167423534304	0.058020927941788
SMAD3	0.459658130598397	3.67726504478718	3.67726504478718	0.459658130598397
GNGT2	0.0463573931987328	0.0463573931987328	2.9668731647189	2.9668731647189
SLC27A4	0.000797641814378474	0.00638113451502779	0.00638113451502779	0.000797641814378474
STIM1	0.081005065784048	0.081005065784048	0.020251266446012	0.020251266446012
GNG8	0.0298117531487861	0.0298117531487861	1.90795220152231	1.90795220152231
TUBA1A	0.000159696323970479	0.00127757059176384	0.00511028236705534	0.000638785295881918
TUBA1C	0.0234311469374926	0.0234311469374926	0.0937245877499703	0.0937245877499703
CD320	0.00858075077687496	0.0686460062149997	0.0686460062149997	0.00858075077687496
LMBRD1	1.05969598509888	8.47756788079102	8.47756788079102	1.05969598509888
MMADHC	0.0538869386637591	0.431095509310073	0.431095509310073	0.0538869386637591
PDHB	0.000309166876705054	0.000309166876705054	0.00123666750682022	0.00123666750682022
ACOX2	0.000123578124871203	0.000123578124871203	3.08945312178009e-05	3.08945312178009e-05
STAT3	0.0224474015945595	0.0224474015945595	0.0897896063782382	0.0897896063782382
AHCYL1	0.0115132606263772	0.0115132606263772	0.0028783151565943	0.0028783151565943
SDC2	0.0167528583158685	0.0167528583158685	0.00418821457896712	0.00418821457896712
GUSB	0.00163269167300077	0.0130615333840062	0.0130615333840062	0.00163269167300077
YWHAG	0.00675021953030816	0.0540017562424653	0.0540017562424653	0.00675021953030816
UBE2E1	0.167538535543269	0.167538535543269	0.670154142173076	0.670154142173076
GLB1	0.240946494344528	0.240946494344528	0.060236623586132	0.060236623586132
CDK1	0.000542615604899893	0.0347273987135931	0.0347273987135931	0.000542615604899893
UBB	0.0511312179723937	0.0511312179723937	0.00319570112327461	0.00319570112327461
AKAP13	0.219657686797274	0.219657686797274	0.878630747189098	0.878630747189098
BCL2L1	0.00211063537145435	0.00211063537145435	0.000527658842863587	0.000527658842863587
PIK3CD	0.0013657821776294	0.0013657821776294	0.00034144554440735	0.00034144554440735
PLEKHG5	0.0292358180856247	0.0292358180856247	0.116943272342499	0.116943272342499
HDAC3	0.01770134994482	0.01770134994482	0.0708053997792802	0.0708053997792802
MALT1	0.00919938565711291	0.00919938565711291	0.00229984641427823	0.00229984641427823
GNB2	0.493392270088697	0.493392270088697	31.5771052856766	31.5771052856766
RASGRP1	0.037335890036793	0.037335890036793	0.00933397250919826	0.00933397250919826
RELA	0.00021445986940263	0.00021445986940263	5.36149673506576e-05	5.36149673506576e-05
PSMD1	0.00258633750966158	0.00258633750966158	0.000646584377415394	0.000646584377415394
NET1	0.000984169920524256	0.000984169920524256	0.00393667968209702	0.00393667968209702
GNG5	0.00113451170168558	0.00113451170168558	0.0726087489078768	0.0726087489078768
HRAS	0.0077470890380374	0.495813698434394	0.495813698434394	0.0077470890380374
CEP135	0.00113653963668692	0.00909231709349535	0.00909231709349535	0.00113653963668692
UBE2C	0.0383301856281028	0.0383301856281028	0.153320742512411	0.153320742512411
PSMD2	0.00174716485159426	0.00174716485159426	0.000436791212898564	0.000436791212898564
DCTN2	0.00062052012619647	0.00496416100957176	0.00496416100957176	0.00062052012619647
CKAP5	0.0163342738137455	0.130674190509964	0.130674190509964	0.0163342738137455
CCNE2	0.115925116214299	0.115925116214299	1.85480185942878	1.85480185942878
SMAD2	0.00561873930511903	0.0449499144409523	0.0449499144409523	0.00561873930511903
CLTB	0.0350680518821481	0.0350680518821481	0.00876701297053703	0.00876701297053703
LPL	0.00391130515107372	0.00391130515107372	0.000977826287768431	0.000977826287768431
LIPT2	0.00802903838672134	0.00802903838672134	0.0321161535468854	0.0321161535468854
TUBB6	0.000701709245633868	0.000701709245633868	0.00280683698253547	0.00280683698253547
SSNA1	0.00106977369284447	0.00855818954275576	0.00855818954275576	0.00106977369284447
SPHK1	0.154121237922255	0.154121237922255	0.616484951689019	0.616484951689019
ANAPC2	0.0272817543723913	0.0272817543723913	0.109127017489565	0.109127017489565
CDC26	0.00368262577375988	0.00368262577375988	0.0147305030950395	0.0147305030950395
GNG7	0.0208141702251628	0.0208141702251628	1.33210689441042	1.33210689441042
PXMP2	0.104161746043939	0.104161746043939	0.416646984175757	0.416646984175757
RPS6KA3	0.0124308069899762	0.795571647358477	0.795571647358477	0.0124308069899762
CD19	0.0397366479142015	0.0397366479142015	0.00993416197855037	0.00993416197855037
ACOT4	0.0827911414383677	0.0827911414383677	0.0206977853595919	0.0206977853595919
GBA	0.0559496273092962	0.0559496273092962	0.223798509237185	0.223798509237185
GRB2	0.0654586658832478	0.523669327065983	0.0327293329416239	0.00409116661770299
MAGED1	0.000524736071436588	0.000524736071436588	0.00209894428574635	0.00209894428574635
PTPN11	0.0289310725970067	0.231448580776054	0.231448580776054	0.0289310725970067
F2R	0.00665515993073874	0.00665515993073874	0.026620639722955	0.026620639722955
DHTKD1	0.0578054446525284	0.0578054446525284	0.231221778610114	0.231221778610114
ACBD4	0.149705472590062	0.149705472590062	0.0374263681475156	0.0374263681475156
OR52H1	0.0211499396510394	0.169199517208315	0.169199517208315	0.0211499396510394
OR52K2	0.00620604697611138	0.049648375808891	0.049648375808891	0.00620604697611138
RGS6	0.728991167237842	0.728991167237842	2.91596466895137	2.91596466895137
RGS7	0.00629182848366331	0.00629182848366331	0.0251673139346532	0.0251673139346532
CEP63	0.110592014576246	0.884736116609972	0.884736116609972	0.110592014576246
AP2A2	7.59238270299137e-05	7.59238270299137e-05	0.000303695308119655	0.000303695308119655
ARHGEF37	0.00620423446777198	0.00620423446777198	0.0248169378710879	0.0248169378710879
TUBA8	0.0287052490974373	0.0287052490974373	0.114820996389749	0.114820996389749
LIN9	0.00417955198032397	0.0334364158425917	0.0334364158425917	0.00417955198032397
ACTG1	0.128661193677298	0.128661193677298	0.514644774709194	0.514644774709194
LCN12	0.0317691237220727	0.254152989776582	0.254152989776582	0.0317691237220727
AP3M1	0.0268363628685613	0.0268363628685613	0.107345451474245	0.107345451474245
TCN2	0.181481752174916	1.45185401739933	1.45185401739933	0.181481752174916
HGS	0.0576452297751727	0.0576452297751727	0.0144113074437932	0.0144113074437932
PSMD13	0.019559754682546	0.019559754682546	0.00488993867063651	0.00488993867063651
GNG2	0.00327429178341742	0.00327429178341742	0.209554674138715	0.209554674138715
AKR1C1	0.000308467579966734	0.000308467579966734	7.71168949916835e-05	7.71168949916835e-05
AGRN	0.00217229059287514	0.00217229059287514	0.000543072648218785	0.000543072648218785
TUBB4B	0.00104760542117167	0.00838084336937339	0.0335233734774936	0.0041904216846867
PRELP	0.0143753792188994	0.0143753792188994	0.000898461201181213	0.000898461201181213
LIN54	0.0286628070782142	0.229302456625713	0.229302456625713	0.0286628070782142
AKR1C3	0.124962832781552	0.124962832781552	0.031240708195388	0.031240708195388
TUBB	0.00567430816383151	0.045394465310652	0.045394465310652	0.00567430816383151
PPIA	0.0138501778143988	0.0138501778143988	0.0034625444535997	0.0034625444535997
ANAPC7	0.00403827405579629	0.00403827405579629	0.0161530962231852	0.0161530962231852
ARHGEF12	0.000350335011173266	0.000350335011173266	0.00140134004469307	0.00140134004469307
AP2A1	0.00254217259672682	0.00254217259672682	0.0101686903869073	0.0101686903869073
DYNC1H1	0.00345624947963249	0.0276499958370599	0.0276499958370599	0.00345624947963249
PSMD12	0.617921746960428	0.617921746960428	0.154480436740107	0.154480436740107
LRP10	0.0127950129547913	0.0127950129547913	0.00319875323869782	0.00319875323869782
BCO2	0.0969618076967075	0.0969618076967075	0.0242404519241769	0.0242404519241769
PLCG2	0.000949441243594866	0.000949441243594866	0.000237360310898717	0.000237360310898717
SFI1	0.000983432307375237	0.00786745845900189	0.00786745845900189	0.000983432307375237
TFDP1	0.00524291625206046	0.0419433300164837	0.167773320065935	0.0209716650082418
CARD11	0.120760284004499	0.120760284004499	0.0301900710011246	0.0301900710011246
DDX39B	0.421323575551453	0.421323575551453	1.68529430220581	1.68529430220581
CALM1	0.00209806979080323	0.0167845583264259	0.0167845583264259	0.00209806979080323
CEP290	0.000272335352945158	0.00217868282356126	0.00217868282356126	0.000272335352945158
ECI2	0.0405757189873528	0.0405757189873528	0.0101439297468382	0.0101439297468382
LDB1	0.000397790811203729	0.00318232648962983	0.00318232648962983	0.000397790811203729
ARHGEF15	0.00855945796747218	0.00855945796747218	0.0342378318698887	0.0342378318698887
DDO	0.0016856091822896	0.0016856091822896	0.00674243672915841	0.00674243672915841
DAXX	0.000910281810974871	0.000910281810974871	0.00364112724389948	0.00364112724389948
PFDN6	0.0512630957618878	0.0512630957618878	0.205052383047551	0.205052383047551
PSMB8	0.12120574828712	0.12120574828712	0.0303014370717801	0.0303014370717801
NOTCH4	0.000722518762743909	0.000722518762743909	0.000180629690685977	0.000180629690685977
SKIV2L	0.0105853742979061	0.0105853742979061	0.0423414971916246	0.0423414971916246
CSNK2B	0.0681587909514534	0.0681587909514534	0.272635163805814	0.272635163805814
APOM	0.289217218465757	0.289217218465757	0.0723043046164392	0.0723043046164392
DCTN1	0.0897663701140827	0.718130960912661	0.718130960912661	0.0897663701140827
PSMB10	0.0023046732370429	0.0023046732370429	0.000576168309260725	0.000576168309260725
E2F4	0.00125686622924051	0.0100549298339241	0.0100549298339241	0.00125686622924051
LIN52	0.0045175524570597	0.0361404196564776	0.0361404196564776	0.0045175524570597
ITSN1	0.123382195795234	0.123382195795234	0.493528783180938	0.493528783180938
CEP43	0.0732695367940887	0.586156294352709	0.586156294352709	0.0732695367940887
ARHGEF35	0.0341446803515346	0.0341446803515346	0.136578721406138	0.136578721406138
NRAS	0.00936883730697708	0.599605587646533	0.599605587646533	0.00936883730697708
CHUK	0.0416955848103827	0.0416955848103827	0.0104238962025957	0.0104238962025957
HAUS7	0.00131516333111441	0.0105213066489153	0.0105213066489153	0.00131516333111441
GPC2	0.00317073435777929	0.00317073435777929	0.000792683589444822	0.000792683589444822
HEXA	0.0189710064115232	0.0189710064115232	0.0047427516028808	0.0047427516028808
CSNK1E	0.000322166577791957	0.00257733262233566	0.00257733262233566	0.000322166577791957
NUDT19	0.0208709486172595	0.0208709486172595	0.00521773715431488	0.00521773715431488
HAUS3	0.000158680863851965	0.00126944691081572	0.00126944691081572	0.000158680863851965
ARHGEF33	0.0012005121569754	0.0012005121569754	0.0048020486279016	0.0048020486279016
PPP3R1	0.0619679655902686	0.0619679655902686	0.0154919913975671	0.0154919913975671
UBA52	0.0604866807062221	0.0604866807062221	0.00378041754413888	0.00378041754413888
OR2W3	0.066764809248796	0.534118473990368	0.534118473990368	0.066764809248796
PSMB9	0.000361123516997827	0.000361123516997827	9.02808792494567e-05	9.02808792494567e-05
AMACR	0.00168661099980029	0.00168661099980029	0.000421652749950072	0.000421652749950072
DECR2	0.000122816999258423	0.000122816999258423	3.07042498146057e-05	3.07042498146057e-05
GNG10	0.181106016382085	0.181106016382085	11.5907850484535	11.5907850484535
OR2AE1	0.03749921543012	0.29999372344096	0.29999372344096	0.03749921543012
BCKDHA	0.0012684599016559	0.0012684599016559	0.0050738396066236	0.0050738396066236
HAUS5	0.28094565650548	2.24756525204384	2.24756525204384	0.28094565650548
LYN	0.000533656587179594	0.000533656587179594	0.000133414146794899	0.000133414146794899
OR13A1	0.00112711482666968	0.00901691861335744	0.00901691861335744	0.00112711482666968
LIN37	0.0347570485892642	0.278056388714113	0.278056388714113	0.0347570485892642
